county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2016-11-07,0,0,51.48,74.64,54.44,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-08,0,0,51.76,74.84,54.68,2.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-09,0,0,50.878787878787875,78.78787878787878,53.39393939393939,3.212121212121212,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-10,0,0,51.48,75.6,54.2,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-11,0,0,49.875,75.9375,53.03125,2.09375,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-12,0,0,51.22222222222222,70.96296296296296,55.03703703703704,1.8148148148148149,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-13,0,0,48.39473684210526,81.92105263157895,50.60526315789474,1.868421052631579,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-14,0,0,49.189189189189186,82.27027027027027,51.270270270270274,1.4594594594594594,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-15,0,0,51.30952380952381,80.16666666666667,53.714285714285715,5.809523809523809,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-16,0,0,37.92,62.88,44.08,6.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-17,0,0,33.88,65.32,39.76,3.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-18,0,0,32.88,56.0,41.12,3.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-19,0,0,44.67741935483871,64.29032258064517,50.58064516129032,6.483870967741935,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-20,0,0,51.43181818181818,87.52272727272727,52.72727272727273,2.522727272727273,0.32,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-21,0,0,46.357142857142854,85.78571428571429,48.285714285714285,2.6964285714285716,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-22,0,0,40.8,75.0,44.24,2.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-23,0,0,41.303030303030305,75.21212121212122,44.93939393939394,3.8484848484848486,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-24,0,0,36.30769230769231,73.03846153846153,40.26923076923077,3.576923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-25,0,0,37.0,77.0,40.26923076923077,2.3846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-26,0,0,43.526315789473685,81.44736842105263,45.94736842105263,7.026315789473684,0.16,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-27,0,0,40.857142857142854,69.60714285714286,45.607142857142854,6.571428571428571,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-28,0,0,42.41025641025641,79.84615384615384,45.30769230769231,4.487179487179487,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-29,0,0,33.30769230769231,67.3076923076923,38.96153846153846,3.4615384615384617,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-11-30,0,0,39.916666666666664,80.30555555555556,40.583333333333336,2.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-01,0,0,34.58695652173913,78.54347826086956,38.76086956521739,2.0434782608695654,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-02,0,0,23.52,34.12,38.96,6.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-03,0,0,33.24,60.8,39.88,2.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-04,0,0,38.38461538461539,74.92307692307692,42.03846153846154,1.7692307692307692,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-05,0,0,43.5,87.47916666666667,45.291666666666664,1.1875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-06,0,0,36.54761904761905,82.69047619047619,39.11904761904762,1.7380952380952381,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-07,0,0,32.32142857142857,72.57142857142857,36.82142857142857,5.571428571428571,0.14,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-08,0,0,47.472727272727276,89.49090909090908,48.70909090909091,3.3636363636363638,0.44,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-09,0,0,51.806451612903224,83.09677419354838,53.61290322580645,2.2903225806451615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-10,0,0,54.41304347826087,86.71739130434783,55.891304347826086,8.195652173913043,0.48,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-11,0,0,41.51724137931034,80.41379310344827,44.206896551724135,1.896551724137931,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-12,0,0,40.52,78.0,43.48,3.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-13,0,0,43.25925925925926,78.37037037037037,45.925925925925924,1.8888888888888888,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-14,0,0,48.65714285714286,83.2,50.542857142857144,2.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-15,0,0,49.63636363636363,78.72727272727273,52.24242424242424,10.575757575757576,0.72,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-16,0,0,34.32142857142857,64.92857142857143,40.07142857142857,11.928571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-17,0,0,25.64,64.2,32.24,1.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-18,0,0,23.04,60.44,30.6,4.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-19,0,0,27.6,66.24,33.24,4.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-20,0,0,31.28,66.56,36.92,4.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-21,0,0,34.96,61.52,41.24,4.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-22,0,0,31.12,58.84,38.76,1.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-23,0,0,40.54838709677419,79.70967741935483,43.354838709677416,6.064516129032258,0.67,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-24,0,0,31.72,70.6,36.4,3.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-25,0,0,30.2,72.72,34.4,5.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-26,0,0,26.36,62.52,33.16,4.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-27,0,0,26.92,60.12,34.28,2.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-28,0,0,29.04,60.68,35.92,5.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-29,0,0,32.72,67.96,37.68,4.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-30,0,0,37.357142857142854,74.46428571428571,41.142857142857146,4.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2016-12-31,0,0,26.214285714285715,55.785714285714285,29.535714285714285,4.571428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-01,0,0,35.806451612903224,67.35483870967742,40.96774193548387,8.483870967741936,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-02,0,0,37.63333333333333,77.7,40.7,2.8666666666666667,0.11,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-03,0,0,43.48275862068966,79.75862068965517,46.06896551724138,5.896551724137931,0.54,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-04,0,0,48.6,90.16666666666667,49.71666666666667,6.616666666666666,0.82,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-05,0,0,36.32432432432432,78.05405405405405,39.86486486486486,3.864864864864865,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-06,0,0,25.92,60.2,33.0,6.04,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-07,0,0,45.027027027027025,83.37837837837837,47.108108108108105,6.378378378378378,0.47,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-08,0,0,53.41304347826087,82.54347826086956,55.47826086956522,12.391304347826088,1.15,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-09,0,0,46.08108108108108,78.48648648648648,48.75675675675676,8.72972972972973,0.25,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-10,0,0,48.86363636363637,83.13636363636364,50.81818181818182,10.931818181818182,1.58,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-11,0,0,42.82857142857143,78.11428571428571,45.77142857142857,8.971428571428572,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-12,0,0,40.075,84.675,42.125,2.6,0.22,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-13,0,0,34.55,78.975,38.225,2.25,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-14,0,0,31.24,66.92,36.8,2.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-15,0,0,33.0,83.52777777777777,35.22222222222222,2.4722222222222223,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-16,0,0,34.733333333333334,77.76666666666667,37.766666666666666,7.266666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-17,0,0,34.51428571428571,85.34285714285714,36.457142857142856,4.085714285714285,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-18,0,0,41.5,80.92857142857143,44.0,5.464285714285714,0.76,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-19,0,0,41.88,74.6,45.32,8.04,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-20,0,0,40.785714285714285,80.45238095238095,43.523809523809526,9.619047619047619,1.01,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-21,0,0,40.39473684210526,76.6842105263158,43.89473684210526,6.421052631578948,0.42,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-22,0,0,41.84375,78.25,44.84375,7.78125,0.61,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-23,0,0,37.724137931034484,76.65517241379311,40.93103448275862,4.344827586206897,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-24,0,0,34.857142857142854,79.89285714285714,37.642857142857146,3.4285714285714284,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-25,0,0,33.8,76.06666666666666,37.3,2.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-26,0,0,34.65384615384615,72.3076923076923,38.88461538461539,2.9615384615384617,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-27,0,0,30.76923076923077,64.88461538461539,36.80769230769231,3.6538461538461537,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-28,0,0,34.07692307692308,70.84615384615384,38.42307692307692,5.346153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-29,0,0,34.333333333333336,69.4074074074074,39.22222222222222,4.148148148148148,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-30,0,0,35.76,73.12,39.76,4.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-01-31,0,0,35.65909090909091,84.20454545454545,37.47727272727273,1.7045454545454546,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-01,0,0,41.0,84.28571428571429,43.07142857142857,3.119047619047619,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-02,0,0,47.107142857142854,79.60714285714286,49.57142857142857,3.5,0.14,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-03,0,0,49.25,79.86111111111111,51.69444444444444,8.333333333333334,0.36,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-04,0,0,46.06896551724138,76.06896551724138,49.06896551724138,5.379310344827586,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-05,0,0,43.7037037037037,76.44444444444444,46.666666666666664,6.148148148148148,0.12,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-06,0,0,49.92307692307692,84.64102564102564,51.56410256410256,6.923076923076923,0.43,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-07,0,0,54.37777777777778,86.4,55.86666666666667,10.355555555555556,0.98,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-08,0,0,55.08888888888889,86.64444444444445,56.48888888888889,5.155555555555556,0.22,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-09,0,0,53.333333333333336,83.5625,55.270833333333336,7.9375,0.57,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-10,0,0,48.976190476190474,84.33333333333333,50.785714285714285,5.071428571428571,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-11,0,0,16.2,26.84,18.64,1.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-12,0,0,34.52,57.4,42.36,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-13,0,0,39.38461538461539,70.11538461538461,43.69230769230769,2.730769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-14,0,0,41.46153846153846,71.03846153846153,45.53846153846154,4.384615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-15,0,0,44.64,71.8,48.68,3.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-16,0,0,46.4375,69.34375,50.6875,7.375,0.16,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-17,0,0,45.851851851851855,77.44444444444444,48.48148148148148,9.0,0.43,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-18,0,0,44.26190476190476,78.64285714285714,47.11904761904762,9.0,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-19,0,0,42.61290322580645,75.2258064516129,45.935483870967744,4.774193548387097,0.11,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-20,0,0,50.1025641025641,84.12820512820512,51.94871794871795,7.230769230769231,2.06,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-21,0,0,46.73913043478261,82.3695652173913,48.97826086956522,7.760869565217392,1.07,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-22,0,0,36.1,73.2,40.46666666666667,7.066666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-23,0,0,29.04,59.32,36.4,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-24,0,0,30.2,64.44,36.56,4.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-25,0,0,33.407407407407405,66.44444444444444,38.888888888888886,3.4814814814814814,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-26,0,0,34.285714285714285,67.17857142857143,39.642857142857146,3.8214285714285716,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-27,0,0,34.666666666666664,69.3,39.9,2.8333333333333335,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2017-02-28,0,0,32.19230769230769,64.26923076923077,35.96153846153846,2.3076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-01,0,0,32.16,62.44,37.8,2.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-02,0,0,35.48,64.8,41.16,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-03,0,0,37.04,65.64,42.48,2.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-04,0,0,42.903225806451616,73.70967741935483,46.645161290322584,9.774193548387096,0.28,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-05,0,0,37.333333333333336,76.19047619047619,40.95238095238095,9.404761904761905,0.3,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-06,0,0,37.088235294117645,73.17647058823529,41.05882352941177,4.4411764705882355,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-07,0,0,37.84,72.52,41.84,2.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-08,0,0,42.6,72.04,46.56,1.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-09,0,0,47.46153846153846,73.88461538461539,50.92307692307692,1.9230769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-10,0,0,49.68,75.92,52.44,2.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-11,0,0,47.32,70.36,51.24,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-12,0,0,45.64,67.04,50.56,1.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-13,0,0,44.8,64.12,50.04,4.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-14,0,0,49.76,65.84,54.32,2.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-15,0,0,48.24,72.68,51.72,5.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-16,0,0,49.705882352941174,76.41176470588235,52.6764705882353,4.470588235294118,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-17,0,0,45.64,65.48,50.88,1.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-18,0,0,42.92,61.2,48.88,2.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-19,0,0,46.24,68.12,50.52,2.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-20,0,0,48.407407407407405,74.25925925925925,51.81481481481482,5.074074074074074,0.31,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-21,0,0,49.03030303030303,69.81818181818181,53.42424242424242,9.181818181818182,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-22,0,0,45.225,77.275,48.35,7.15,0.7,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-23,0,0,40.41379310344828,67.3103448275862,45.44827586206897,4.758620689655173,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-24,0,0,47.19512195121951,81.3170731707317,49.58536585365854,3.4146341463414633,0.12,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-25,0,0,45.714285714285715,75.94285714285714,49.02857142857143,5.0285714285714285,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-26,0,0,44.63333333333333,73.1,48.43333333333333,7.266666666666667,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-27,0,0,42.0625,66.4375,47.4375,8.46875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-28,0,0,39.6,57.96,47.28,4.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-29,0,0,44.32,64.2,49.88,4.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-30,0,0,43.55555555555556,67.41666666666667,49.5,11.61111111111111,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-03-31,0,0,28.192307692307693,29.884615384615383,43.26923076923077,12.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-01,0,0,37.73076923076923,41.61538461538461,49.19230769230769,6.1923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-02,0,0,47.2,63.2,36.44,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-03,0,0,39.44,55.16,43.68,3.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-04,0,0,41.12,55.16,48.84,4.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-05,0,0,37.04,45.16,48.08,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-06,0,0,37.774193548387096,52.61290322580645,46.83870967741935,9.612903225806452,0.54,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-07,0,0,47.810810810810814,77.8108108108108,50.67567567567568,9.216216216216216,0.64,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-08,0,0,40.15625,75.15625,43.875,10.59375,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-09,0,0,36.08,65.76,41.8,4.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-10,0,0,41.5,65.1923076923077,46.69230769230769,3.269230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-11,0,0,45.30769230769231,64.0,50.80769230769231,5.1923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-12,0,0,49.404761904761905,78.66666666666667,52.142857142857146,6.0476190476190474,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-13,0,0,43.71875,72.875,47.65625,11.09375,0.1,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-14,0,0,36.04,59.8,42.92,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-15,0,0,37.76,57.92,45.08,4.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-16,0,0,46.36363636363637,80.39393939393939,48.96969696969697,2.8181818181818183,0.14,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-17,0,0,52.51063829787234,88.19148936170212,53.765957446808514,3.6808510638297873,0.21,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-18,0,0,49.57142857142857,80.69047619047619,52.0,3.857142857142857,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-19,0,0,43.0,64.68,48.52,4.72,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-20,0,0,47.57446808510638,78.46808510638297,50.97872340425532,2.3191489361702127,0.19,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-21,0,0,42.53846153846154,56.03846153846154,50.19230769230769,4.230769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-22,0,0,44.4,65.76,49.6,5.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-23,0,0,44.5,67.53571428571429,49.035714285714285,10.714285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-24,0,0,45.91428571428571,73.71428571428571,49.457142857142856,10.514285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-25,0,0,45.77777777777778,69.70370370370371,50.03703703703704,9.444444444444445,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-26,0,0,51.515151515151516,81.0,53.72727272727273,10.181818181818182,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-27,0,0,46.55172413793103,68.34482758620689,51.172413793103445,7.172413793103448,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-28,0,0,33.12,43.64,46.44,6.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-29,0,0,34.56,37.36,48.16,4.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-04-30,0,0,42.88461538461539,50.61538461538461,50.42307692307692,2.8076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-01,0,0,46.08,49.24,55.48,4.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-02,0,0,51.6,51.8,59.32,2.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-03,0,0,53.4,51.52,60.92,2.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-04,0,0,52.851851851851855,64.88888888888889,57.592592592592595,8.185185185185185,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-05,0,0,47.25,72.6875,50.96875,9.3125,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-06,0,0,41.46666666666667,63.9,47.06666666666667,7.766666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-07,0,0,42.68,55.08,50.24,5.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-08,0,0,43.84,51.68,51.96,4.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-09,0,0,45.8,53.68,53.4,5.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-10,0,0,46.68,65.88,51.4,12.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-11,0,0,47.45161290322581,69.74193548387096,51.483870967741936,10.096774193548388,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-12,0,0,40.93103448275862,61.62068965517241,47.48275862068966,10.206896551724139,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-13,0,0,38.92,57.96,46.12,7.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-14,0,0,42.45454545454545,67.36363636363636,47.60606060606061,7.757575757575758,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-15,0,0,42.92307692307692,65.15384615384616,48.30769230769231,6.961538461538462,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-16,0,0,45.851851851851855,72.22222222222223,49.51851851851852,13.703703703703704,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-17,0,0,43.142857142857146,60.642857142857146,49.57142857142857,7.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-18,0,0,40.64,50.88,50.16,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-19,0,0,42.6,44.12,53.24,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-20,0,0,44.08,42.04,54.76,3.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-21,0,0,43.84,39.0,55.76,5.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-22,0,0,47.88,44.12,57.6,4.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-23,0,0,49.88,52.28,57.4,7.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-24,0,0,48.964285714285715,67.10714285714286,53.642857142857146,10.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-25,0,0,46.18518518518518,60.888888888888886,51.888888888888886,13.185185185185185,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-26,0,0,46.333333333333336,64.3,51.4,10.266666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-27,0,0,47.142857142857146,67.25,51.75,8.107142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-28,0,0,49.206896551724135,71.62068965517241,52.93103448275862,8.310344827586206,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-29,0,0,48.074074074074076,73.33333333333333,51.48148148148148,10.185185185185185,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-30,0,0,47.12903225806452,71.83870967741936,51.0,8.935483870967742,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-05-31,0,0,48.87096774193548,68.90322580645162,52.806451612903224,8.0,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-01,0,0,51.42857142857143,69.07142857142857,55.535714285714285,9.321428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-02,0,0,49.76,60.76,55.64,6.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-03,0,0,47.84,60.8,54.0,7.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-04,0,0,43.96153846153846,54.92307692307692,51.80769230769231,8.653846153846153,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-05,0,0,44.88,52.12,53.28,5.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-06,0,0,47.4,60.24,53.52,7.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-07,0,0,46.2,61.16,52.24,8.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2017-06-08,0,0,49.172413793103445,59.51724137931034,55.275862068965516,4.103448275862069,0.0,2043.6,37.6471385,-121.91248799999998
